path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.24,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.44,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.406,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.322,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.402,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.39,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file527.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.462,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.47,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file492.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file622.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.436,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file776.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.41,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.402,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1842.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.342,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file473.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.402,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.492,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.442,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.45,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.398,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.23,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1790.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.424,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.448,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.404,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file692.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.56,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.412,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.45,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file537.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.322,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.436,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.41,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.47,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.218,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file42.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2233.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.408,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file88.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1339.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.442,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file91.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2043.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.434,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.408,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.42,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.412,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file79.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.528,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.596,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.442,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file534.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.44,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.402,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1330.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.246,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1793.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.428,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.516,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.466,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.428,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.27,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.428,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.28,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file470.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.208,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.216,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.426,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.39,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.41,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file56.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.49,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.28,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.45,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file350.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.416,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.454,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.328,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.424,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file905.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.218,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file512.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file677.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.378,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.374,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.208,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1983.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.58,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.374,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1451.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.428,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.486,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file26.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.294,0
